id	tipo	pt	yrl	flags
art4.caput	caput	A República Federativa do Brasil rege-se nas suas relações internacionais pelos seguintes princípios:	Tetãma wasú braziu ũbeu mayê uyumeê aãmu tetetãma tairũ:	
art4.caput.inc1	inciso	independência nacional;	Yepéyũwa tetãma;	
art4.caput.inc2	inciso	prevalência dos direitos humanos;	Direitu miíra-itá supé arã;	
art4.caput.inc3	inciso	autodeterminação dos povos;	Miíra-itá yumukirĩbasá;	
art4.caput.inc4	inciso	não intervenção;	Ũbá yumuapatuka;	
art4.caput.inc5	inciso	igualdade entre os Estados;	Tetãma-itá yeppewasúsá;	
art4.caput.inc6	inciso	defesa da paz;	Suãti timaãresésá;	
art4.caput.inc7	inciso	solução pacífica dos conflitos;	Mayê arã ũbá yamã maáramũyasá;	
art4.caput.inc8	inciso	repúdio ao terrorismo e ao racismo;	Ũbawa puxuwera wa asui miírasá resé;	
art4.caput.inc9	inciso	cooperação entre os povos para o progresso da humanidade;	Miíra-itá yumuatiri purãga arã usú kuá mundu.	
art4.pu	paragrafo	A República Federativa do Brasil buscará a integração econômica, política, social e cultural dos povos da América Latina, visando à formação de uma comunidade latino-americana de nações.	Tetãma wasú braziu usikai umuiké ekunumiku pulitiku payẽsá asui miíra latinu amerikanu kitíwaára, umãduai umuyã tẽdá wasú miíra-itá yaára;	
art5.caput	caput	Todos são iguais perante a lei, sem distinção de qualquer natureza, garantindo-se aos brasileiros e aos estrangeiros residentes no País a inviolabilidade do direito à vida, à liberdade, à igualdade, à segurança e à propriedade, nos termos seguintes:	Yepéwasú aĩtá papéra pitasúkasá upé, ũbá awá yumuapisaka, uxari braziupúra asui aãmu tetãma suiwaáraita uikú waitá tetãma wasú upé direitu tasikue arã, timaãresésá, yepéwassá, sarusá mayé ũbeu:	
art5.caput.inc1	inciso	homens e mulheres são iguais em direitos e obrigações, nos termos desta Constituição;	Apigá-ita asui kunhã-ita yepéwasú aĩtá direitu mayê ũbeu kuá papéra;	
art5.caput.inc2	inciso	ninguém será obrigado a fazer ou deixar de fazer alguma coisa senão em virtude de lei;	ũbá awá urikúté umuyã u uxari umuyã tiramẽ suãtisá rupí;	
art5.caput.inc3	inciso	ninguém será submetido a tortura nem a tratamento desumano ou degradante;	ũbá awá usú upurará asui umuapisaka u puxuwera;	
art5.caput.inc4	inciso	é livre a manifestação do pensamento, sendo vedado o anonimato;	payẽ awá urikútê uxari mãduaisá;	razao_comprimento_atipica
art5.caput.inc5	inciso	é assegurado o direito de resposta, proporcional ao agravo, além da indenização por dano material, moral ou à imagem;	urikú direitu usúaxaára, turusú ramẽ SESEWÁRA maã umunhwa, SESEWÁRA u sãgawá;	
art5.caput.inc6	inciso	é inviolável a liberdade de consciência e de crença, sendo assegurado o livre exercício dos cultos religiosos e garantida, na forma da lei, a proteção aos locais de culto e a suas liturgias;	ũbá awá urikútê umuapatuka mãduaisá asui ruyaisá, yaátirisá yumbue arã yumuyã timaãresé asui mamẽ yumuyã asui nhegaita yupitásúka kuá papéra upé;	
art5.caput.inc7	inciso	é assegurada, nos termos da lei, a prestação de assistência religiosa nas entidades civis e militares de internação coletiva;	papéra wasú upé yupitásúka seésé kuá ruyaisa payẽ marupí asui mamẽ suraára tapuraki rẽdá upé;	
art5.caput.inc8	inciso	ninguém será privado de direitos por motivo de crença religiosa ou de convicção filosófica ou política, salvo se as invocar para eximir-se de obrigação legal a todos imposta e recusar-se a cumprir prestação alternativa, fixada em lei;	ũbá awá usú muapatuka ruyaisá resé u mãduaisá u pulitiku;	razao_comprimento_atipica
art5.caput.inc9	inciso	é livre a expressão da atividade intelectual, artística, científica e de comunicação, independentemente de censura ou licença;	muraákí yumuyã timaãresé umuyãsáita kuásá asui purugitasá upurãdúwa u umbá;	
art5.caput.inc10	inciso	são invioláveis a intimidade, a vida privada, a honra e a imagem das pessoas, assegurado o direito a indenização pelo dano material ou moral decorrente de sua violação;	ũbá awá muapatuka yumeẽsá, sikuesá, kaátusá asui miírasá resé, urikútê direitu umeẽ maã umuaiwa waá u userukawá rupí;	
