id	tipo	pt	yrl	flags
art6.caput	caput	São direitos sociais a educação, a saúde, a alimentação, o trabalho, a moradia, o transporte, o lazer, a segurança, a previdência social, a proteção à maternidade e à infância, a assistência aos desamparados, na forma desta Constituição.	Tarikú direitu yũbuesá resé yumpusãga, timbiu resé, muraákí resé, uikúsá resé, uwatá rupiá resé, timaã resésá, muyakũtasá, sikuyaára resé, mẽbiraisá resé, taina-ita resé, ũbá waitá mamẽ taikú, mayê ũbeu mũdusáwa turusúwa.	
art6.pu	paragrafo	Todo brasileiro em situação de vulnerabilidade social terá direito a uma renda básica familiar, garantida pelo poder público em programa permanente de transferência de renda, cujas normas e requisitos de acesso serão determinados em lei, observada a legislação fiscal e orçamentária.	Payẽ brazileru sasawá uikú pirasuwa, urikú direitu sikuyaára iyanama tairũ yupitásúkawá papéra wasú upé yawéwaára waáte ũbeuwa seésé kuá suãtisá yumiakũTetãma SESEWÁRA.	
art18.caput	caput	A organização político-administrativa da República Federativa do Brasil compreende a União, os Estados, o Distrito Federal e os Municípios, todos autônomos, nos termos desta Constituição.	Yumuatirisá pulitiku-muyãsá ũbeuwa mamẽ yaikuwa braziu pe purãga ukuáwá Uniãu tetãmama mirita distritu federau asui TETÃMA-ITA payẽ autunumuita mayê ũbeu kuá mũdusáwa turusúwa.	
art18.par1	paragrafo	Brasília é a Capital Federal.	Braziu aé kapital federau;	
art18.par2	paragrafo	Os Territórios Federais integram a União, e sua criação, transformação em Estado ou reintegração ao Estado de origem serão reguladas em lei complementar.	Tetãma miri-ita aĩtá uniãu yaára iyupirũgá uyereusá istadu u uwikésá istadu retéwa uikú kuá suãtisá upé;	
art18.par3	paragrafo	Os Estados podem incorporar-se entre si, subdividir-se ou desmembrar-se para se anexarem a outros, ou formarem novos Estados ou Territórios Federais, mediante aprovação da população diretamente interessada, através de plebiscito, e do Congresso Nacional, por lei complementar.	Istadu-ita tapuderi tayumuatiri tayumunusuka u tatirika tawike arã aãmũ irũ u tamũyã arã aãmũ istadu u tetãma federau mairamẽ miíra-itá taãmusasá aé yepéresé yaátirisá rupiá sui kũgresu nasiunau suãtisá rupí;	
art18.par4	paragrafo	A criação, a incorporação, a fusão e o desmembramento de Municípios, far-se-ão por lei estadual, dentro do período determinado por lei complementar federal, e dependerão de consulta prévia, mediante plebiscito, às populações dos Municípios envolvidos, após divulgação dos Estudos de Viabilidade Municipal, apresentados e publicados na forma da lei.	Mukiriaisá wikesá yumunaisá asui tetama-ita yutiaisá suãtisá istadu yaára umuyã mamẽte suãtisá federau uxariwa asui tasaárú kunsuta previa rupí yaátirisá upé miíra-itá Tetãma upé waitá uikú tãbeu rire maĩta Tetãma upitá tamukamẽ asui tãbeu seéséwa mayê suãtis ũbeu;	
art21.caput	caput	Compete à União:	Uniãu urikútêwa umuyãrã:	
art21.caput.inc1	inciso	manter relações com Estados estrangeiros e participar de organizações internacionais;	yumuãnãma aãmũ tetãma-ita irũ asui tamã mãita tayumukaáturusá;	
art21.caput.inc2	inciso	declarar a guerra e celebrar a paz;	umuyã maramũyasá asuu ũbeu timaãresésá resé;	
